unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1622851200000,2021-06-05 00:00:00,ETH/GBP,1903.18000000,1994.97000000,1810.00000000,1865.13000000,21625.39310000,40971972.10351590,29364
1622764800000,2021-06-04 00:00:00,ETH/GBP,2026.68000000,2028.32000000,1807.01000000,1903.19000000,26505.96016000,50123005.94440150,42000
1622678400000,2021-06-03 00:00:00,ETH/GBP,1910.31000000,2039.32000000,1880.02000000,2026.00000000,19971.02459000,39752677.06904070,34150
1622592000000,2021-06-02 00:00:00,ETH/GBP,1861.86000000,1979.27000000,1801.85000000,1912.08000000,18809.64032000,35858284.84351070,33012
1622505600000,2021-06-01 00:00:00,ETH/GBP,1904.37000000,1929.21000000,1784.58000000,1861.31000000,20905.68782000,38398368.89617720,37714
1622419200000,2021-05-31 00:00:00,ETH/GBP,1686.15000000,1914.77000000,1605.56000000,1905.07000000,20851.65946000,36943941.23705530,66957
1622332800000,2021-05-30 00:00:00,ETH/GBP,1613.51000000,1752.85000000,1544.53000000,1687.20000000,23659.87115000,39727832.82875310,66794
1622246400000,2021-05-29 00:00:00,ETH/GBP,1706.72000000,1840.00000000,1562.56000000,1612.81000000,25314.85458000,42656717.75216200,83556
1622160000000,2021-05-28 00:00:00,ETH/GBP,1935.35000000,1948.30000000,1630.00000000,1705.45000000,33431.88401000,59690868.95704220,95753
1622073600000,2021-05-27 00:00:00,ETH/GBP,2049.23000000,2051.08000000,1850.00000000,1934.52000000,22918.23199000,44769928.99030590,69673
1621987200000,2021-05-26 00:00:00,ETH/GBP,1915.40000000,2063.27000000,1870.50000000,2049.58000000,32495.23585000,64243595.70986900,89721
1621900800000,2021-05-25 00:00:00,ETH/GBP,1877.61000000,1947.96000000,1675.00000000,1914.70000000,40866.22001000,74372341.35467410,121066
1621814400000,2021-05-24 00:00:00,ETH/GBP,1492.00000000,1896.04000000,1477.19000000,1874.29000000,48447.40800000,81733551.15893160,136692
1621728000000,2021-05-23 00:00:00,ETH/GBP,1630.66000000,1690.79000000,1228.00000000,1490.33000000,70354.84358000,100720278.99032710,205379
1621641600000,2021-05-22 00:00:00,ETH/GBP,1726.67000000,1764.30000000,1525.00000000,1630.32000000,42908.55351000,71329990.46765800,139313
1621555200000,2021-05-21 00:00:00,ETH/GBP,1962.32000000,2083.01000000,1494.00000000,1725.85000000,52253.43633000,93623731.38012160,153773
1621468800000,2021-05-20 00:00:00,ETH/GBP,1744.08000000,2137.88000000,1542.70000000,1962.43000000,55941.48709000,106091387.85852650,172928
1621382400000,2021-05-19 00:00:00,ETH/GBP,2387.63000000,2432.92000000,1300.00000000,1735.78000000,92295.54636000,177150053.35232730,217268
1621296000000,2021-05-18 00:00:00,ETH/GBP,2324.45000000,2517.68000000,2293.36000000,2388.26000000,25892.30494000,62396145.62163730,88946
1621209600000,2021-05-17 00:00:00,ETH/GBP,2551.98000000,2556.94000000,2207.51000000,2323.44000000,42048.93541000,100022404.21924300,124186
1621123200000,2021-05-16 00:00:00,ETH/GBP,2603.78000000,2764.27000000,2350.00000000,2553.26000000,33544.66009000,85568024.02023890,108158
1621036800000,2021-05-15 00:00:00,ETH/GBP,2902.34000000,2942.37000000,2593.43000000,2603.33000000,19350.38045000,53149630.53745730,79695
1620950400000,2021-05-14 00:00:00,ETH/GBP,2661.83000000,2972.51000000,2643.03000000,2903.72000000,22981.00858000,64992554.23457810,83002
1620864000000,2021-05-13 00:00:00,ETH/GBP,2727.52000000,2884.42000000,2515.00000000,2661.51000000,52287.49631000,141130289.91172530,183699
1620777600000,2021-05-12 00:00:00,ETH/GBP,2962.71000000,3107.14000000,2665.93000000,2727.52000000,34653.91317000,102882472.84559690,119284
1620691200000,2021-05-11 00:00:00,ETH/GBP,2807.34000000,2967.16000000,2681.91000000,2960.22000000,23372.55339000,66022383.32450070,69847
1620604800000,2021-05-10 00:00:00,ETH/GBP,2808.62000000,2990.00000000,2500.00000000,2808.04000000,36921.76629000,106381438.61390970,105637
1620518400000,2021-05-09 00:00:00,ETH/GBP,2819.58000000,2869.68000000,2687.01000000,2807.42000000,22735.41015000,63600412.14144300,75287
1620432000000,2021-05-08 00:00:00,ETH/GBP,2503.79000000,2856.76000000,2482.16000000,2818.38000000,24476.71787000,65473820.42760830,74339
1620345600000,2021-05-07 00:00:00,ETH/GBP,2522.21000000,2573.51000000,2422.86000000,2503.16000000,14000.90996000,35011903.29574440,47069
1620259200000,2021-05-06 00:00:00,ETH/GBP,2541.35000000,2605.00000000,2436.78000000,2521.64000000,22700.25610000,57205154.44248350,63245
1620172800000,2021-05-05 00:00:00,ETH/GBP,2342.97000000,2553.70000000,2322.83000000,2539.05000000,23259.78842000,56508137.78321590,68568
1620086400000,2021-05-04 00:00:00,ETH/GBP,2475.10000000,2553.25000000,2289.00000000,2343.78000000,44872.50240000,108571097.36057320,110117
1620000000000,2021-05-03 00:00:00,ETH/GBP,2144.72000000,2492.93000000,2144.72000000,2473.50000000,31680.57994000,73596732.39147310,82972
1619913600000,2021-05-02 00:00:00,ETH/GBP,2143.94000000,2168.78000000,2072.27000000,2144.74000000,12586.71637000,26795942.12585970,32920
1619827200000,2021-05-01 00:00:00,ETH/GBP,2014.54000000,2149.98000000,2003.06000000,2143.95000000,15987.49316000,33470856.69910470,38288
1619740800000,2021-04-30 00:00:00,ETH/GBP,1982.71000000,2023.03000000,1959.28000000,2013.89000000,14836.98978000,29589378.55816690,36158
1619654400000,2021-04-29 00:00:00,ETH/GBP,1968.54000000,2008.64000000,1919.74000000,1983.16000000,17796.85080000,35063583.22404070,39876
1619568000000,2021-04-28 00:00:00,ETH/GBP,1924.48000000,1985.55000000,1850.17000000,1968.34000000,18245.30864000,35258919.38164900,46071
1619481600000,2021-04-27 00:00:00,ETH/GBP,1827.43000000,1932.37000000,1792.78000000,1924.16000000,15885.43072000,29706007.14760930,37654
1619395200000,2021-04-26 00:00:00,ETH/GBP,1680.90000000,1832.79000000,1669.72000000,1827.91000000,16961.17996000,30271607.93123020,40286
1619308800000,2021-04-25 00:00:00,ETH/GBP,1608.46000000,1708.88000000,1574.43000000,1680.56000000,13292.14331000,21928277.33644570,31666
1619222400000,2021-04-24 00:00:00,ETH/GBP,1715.22000000,1716.42000000,1565.80000000,1608.30000000,16180.73461000,26447076.64750870,49262
1619136000000,2021-04-23 00:00:00,ETH/GBP,1736.46000000,1765.73000000,1525.58000000,1714.83000000,40180.42640000,65597456.02682250,123896
1619049600000,2021-04-22 00:00:00,ETH/GBP,1696.49000000,1911.33000000,1662.90000000,1736.63000000,45427.48633000,81433267.23445190,163680
1618963200000,2021-04-21 00:00:00,ETH/GBP,1677.73000000,1774.81000000,1610.00000000,1696.74000000,44584.46736000,75819973.21432120,118049
1618876800000,2021-04-20 00:00:00,ETH/GBP,1552.99000000,1690.85000000,1477.09000000,1678.42000000,32204.11623000,50965767.78659940,91766
1618790400000,2021-04-19 00:00:00,ETH/GBP,1646.01000000,1688.46000000,1478.00000000,1552.66000000,23451.45779000,37380096.93558790,75935
1618704000000,2021-04-18 00:00:00,ETH/GBP,1695.23000000,1709.75000000,1500.00000000,1645.88000000,32942.32858000,52710000.57295640,125178
1618617600000,2021-04-17 00:00:00,ETH/GBP,1762.70000000,1813.37000000,1689.01000000,1695.10000000,17921.80870000,31478449.34113930,68700
1618531200000,2021-04-16 00:00:00,ETH/GBP,1832.58000000,1856.04000000,1680.40000000,1762.70000000,25655.41882000,45232218.04192530,94138
1618444800000,2021-04-15 00:00:00,ETH/GBP,1773.63000000,1853.98000000,1748.49000000,1831.74000000,20968.14686000,37617706.98087880,72844
1618358400000,2021-04-14 00:00:00,ETH/GBP,1680.84000000,1782.37000000,1664.54000000,1772.95000000,26467.64473000,45520403.50870800,89942
1618272000000,2021-04-13 00:00:00,ETH/GBP,1556.76000000,1694.72000000,1555.70000000,1680.68000000,23462.61028000,38292505.32142830,68264
1618185600000,2021-04-12 00:00:00,ETH/GBP,1574.42000000,1605.29000000,1534.12000000,1556.92000000,17790.28545000,27885561.15672260,50046
1618099200000,2021-04-11 00:00:00,ETH/GBP,1562.86000000,1588.71000000,1547.76000000,1574.07000000,14428.91574000,22632905.04028840,42424
1618012800000,2021-04-10 00:00:00,ETH/GBP,1512.77000000,1597.17000000,1507.36000000,1563.00000000,16854.03596000,26357981.79840890,50584
1617926400000,2021-04-09 00:00:00,ETH/GBP,1518.18000000,1534.99000000,1496.41000000,1512.94000000,11481.97815000,17408627.82965880,32305
1617840000000,2021-04-08 00:00:00,ETH/GBP,1434.80000000,1520.72000000,1423.84000000,1518.51000000,15541.31606000,22973254.75766510,40421
1617753600000,2021-04-07 00:00:00,ETH/GBP,1534.28000000,1545.00000000,1409.00000000,1434.65000000,21043.47337000,30867198.53024950,59540
1617667200000,2021-04-06 00:00:00,ETH/GBP,1516.75000000,1548.99000000,1482.83000000,1533.29000000,15189.92034000,23170792.83990960,50723
1617580800000,2021-04-05 00:00:00,ETH/GBP,1512.53000000,1534.54000000,1458.27000000,1515.80000000,14191.81029000,21286797.65761670,45574
1617494400000,2021-04-04 00:00:00,ETH/GBP,1460.94000000,1524.78000000,1440.46000000,1512.59000000,9165.44753000,13686210.81804620,38277
1617408000000,2021-04-03 00:00:00,ETH/GBP,1547.09000000,1551.47000000,1453.55000000,1461.19000000,17096.31513000,25763509.11637510,55890
1617321600000,2021-04-02 00:00:00,ETH/GBP,1427.53000000,1555.71000000,1412.92000000,1547.48000000,13622.51702000,20150926.71255110,49315
1617235200000,2021-04-01 00:00:00,ETH/GBP,1394.97000000,1438.00000000,1368.83000000,1427.24000000,13931.59815000,19618096.11853890,48001
1617148800000,2021-03-31 00:00:00,ETH/GBP,1341.79000000,1415.00000000,1293.58000000,1394.65000000,15296.83042000,20672457.71165880,46234
1617062400000,2021-03-30 00:00:00,ETH/GBP,1321.38000000,1356.55000000,1300.11000000,1341.20000000,11106.99874000,14821558.79252610,33402
1616976000000,2021-03-29 00:00:00,ETH/GBP,1228.00000000,1338.26000000,1222.44000000,1321.54000000,11088.86629000,14333852.40365620,38187
1616889600000,2021-03-28 00:00:00,ETH/GBP,1245.23000000,1254.01000000,1209.20000000,1227.98000000,6194.71824000,7638826.74740470,26086
1616803200000,2021-03-27 00:00:00,ETH/GBP,1235.53000000,1258.07000000,1212.00000000,1245.52000000,8087.43332000,9990049.60294480,29578
1616716800000,2021-03-26 00:00:00,ETH/GBP,1156.89000000,1236.03000000,1156.68000000,1235.33000000,10545.51536000,12614762.08943910,37544
1616630400000,2021-03-25 00:00:00,ETH/GBP,1160.65000000,1186.00000000,1135.11000000,1156.87000000,14521.01857000,16884435.35103060,61400
1616544000000,2021-03-24 00:00:00,ETH/GBP,1217.06000000,1270.51000000,1130.00000000,1160.25000000,14428.77208000,17430687.10201140,51620
1616457600000,2021-03-23 00:00:00,ETH/GBP,1219.08000000,1253.28000000,1197.30000000,1217.73000000,11653.02381000,14315206.47601780,43981
1616371200000,2021-03-22 00:00:00,ETH/GBP,1294.57000000,1307.81000000,1200.00000000,1218.82000000,13547.62138000,17111981.43503260,43546
1616284800000,2021-03-21 00:00:00,ETH/GBP,1307.20000000,1315.90000000,1270.00000000,1294.61000000,7803.11584000,10104080.90388890,31272
1616198400000,2021-03-20 00:00:00,ETH/GBP,1309.02000000,1350.78000000,1302.71000000,1307.38000000,7875.14597000,10458629.08388310,30990
1616112000000,2021-03-19 00:00:00,ETH/GBP,1279.53000000,1331.04000000,1250.16000000,1309.17000000,11229.79394000,14629288.13258750,34978
1616025600000,2021-03-18 00:00:00,ETH/GBP,1306.89000000,1325.93000000,1267.40000000,1279.68000000,12036.64404000,15596108.51309130,40126
1615939200000,2021-03-17 00:00:00,ETH/GBP,1300.48000000,1320.00000000,1257.02000000,1306.16000000,12164.06856000,15700423.03559100,45180
1615852800000,2021-03-16 00:00:00,ETH/GBP,1294.55000000,1318.40000000,1239.56000000,1300.55000000,12713.33704000,16354281.55467430,51546
1615766400000,2021-03-15 00:00:00,ETH/GBP,1332.43000000,1362.79000000,1250.46000000,1294.16000000,17431.07824000,22548636.65169990,70531
1615680000000,2021-03-14 00:00:00,ETH/GBP,1382.55000000,1388.08000000,1324.24000000,1333.39000000,13231.32989000,17930786.60781670,60624
1615593600000,2021-03-13 00:00:00,ETH/GBP,1271.41000000,1397.28000000,1245.44000000,1381.99000000,15791.77247000,21199084.73769680,71424
1615507200000,2021-03-12 00:00:00,ETH/GBP,1309.69000000,1321.31000000,1241.89000000,1271.99000000,14902.31643000,19000834.96802750,67344
1615420800000,2021-03-11 00:00:00,ETH/GBP,1292.66000000,1324.00000000,1243.60000000,1309.77000000,15388.90734000,19785883.27498660,69452
1615334400000,2021-03-10 00:00:00,ETH/GBP,1350.16000000,1355.00000000,1265.56000000,1292.83000000,20293.03092000,26685998.58064210,65934
1615248000000,2021-03-09 00:00:00,ETH/GBP,1330.88000000,1350.80000000,1297.44000000,1350.49000000,20287.03376000,26811121.71318250,53737
1615161600000,2021-03-08 00:00:00,ETH/GBP,1248.93000000,1337.12000000,1207.38000000,1330.69000000,21721.71045000,27416291.39259110,63219
1615075200000,2021-03-07 00:00:00,ETH/GBP,1192.91000000,1253.88000000,1180.00000000,1249.11000000,12210.24725000,14755388.30380920,45914
1614988800000,2021-03-06 00:00:00,ETH/GBP,1107.07000000,1207.36000000,1096.67000000,1194.23000000,13762.12660000,15831355.47070850,44787
1614902400000,2021-03-05 00:00:00,ETH/GBP,1113.00000000,1121.90000000,1043.92000000,1107.30000000,18298.06442000,19738546.00160610,61537
1614816000000,2021-03-04 00:00:00,ETH/GBP,1130.36000000,1169.64000000,1086.80000000,1111.66000000,21864.88458000,24515979.19843550,65830
1614729600000,2021-03-03 00:00:00,ETH/GBP,1071.07000000,1187.00000000,1062.78000000,1130.36000000,16394.34179000,18766251.39521840,57282
1614643200000,2021-03-02 00:00:00,ETH/GBP,1131.70000000,1155.14000000,1047.12000000,1070.60000000,16979.57119000,18759240.32088710,66530
1614556800000,2021-03-01 00:00:00,ETH/GBP,1020.39000000,1133.02000000,1014.28000000,1131.43000000,20248.50554000,21881746.93947790,75576
1614470400000,2021-02-28 00:00:00,ETH/GBP,1054.70000000,1060.71000000,935.33000000,1020.53000000,27893.80935000,27702976.69798250,91235
1614384000000,2021-02-27 00:00:00,ETH/GBP,1042.32000000,1100.34000000,1030.13000000,1055.05000000,17001.50532000,18161337.34894780,65105
1614297600000,2021-02-26 00:00:00,ETH/GBP,1062.45000000,1124.66000000,1007.81000000,1041.88000000,28862.63395000,30733662.17301430,91225
1614211200000,2021-02-25 00:00:00,ETH/GBP,1154.05000000,1182.80000000,1046.60000000,1062.34000000,21066.29562000,23875620.80545490,79644
1614124800000,2021-02-24 00:00:00,ETH/GBP,1122.21000000,1218.35000000,1066.80000000,1153.24000000,32625.01549000,37942427.53653580,100912
1614038400000,2021-02-23 00:00:00,ETH/GBP,1272.17000000,1275.33000000,966.15000000,1122.75000000,54316.57610000,59589618.93872500,102847
1613952000000,2021-02-22 00:00:00,ETH/GBP,1388.37000000,1390.58000000,1106.51000000,1271.24000000,31992.52015000,40649641.27279610,110769
1613865600000,2021-02-21 00:00:00,ETH/GBP,1374.40000000,1421.00000000,1354.00000000,1388.14000000,12595.62242000,17564360.84807570,71179
1613779200000,2021-02-20 00:00:00,ETH/GBP,1401.85000000,1462.37000000,1300.00000000,1375.00000000,15788.90746000,22372833.07127010,70486
1613692800000,2021-02-19 00:00:00,ETH/GBP,1392.57000000,1412.38000000,1361.01000000,1401.42000000,12305.25786000,17046604.42268370,48987
1613606400000,2021-02-18 00:00:00,ETH/GBP,1340.50000000,1400.00000000,1340.18000000,1391.48000000,16998.68574000,23352917.34656860,59814
1613520000000,2021-02-17 00:00:00,ETH/GBP,1289.02000000,1344.49000000,1253.14000000,1339.19000000,14994.28133000,19635379.76237100,58050
1613433600000,2021-02-16 00:00:00,ETH/GBP,1284.57000000,1313.72000000,1245.76000000,1289.75000000,11717.99042000,15030030.85325960,60602
1613347200000,2021-02-15 00:00:00,ETH/GBP,1309.20000000,1325.37000000,1212.54000000,1283.71000000,15804.23242000,20326941.02518760,69739
1613260800000,2021-02-14 00:00:00,ETH/GBP,1322.55000000,1343.23000000,1301.00000000,1308.95000000,10759.21245000,14252631.27281230,55884
1613174400000,2021-02-13 00:00:00,ETH/GBP,1337.96000000,1360.00000000,1285.19000000,1321.50000000,12457.49446000,16436950.31774560,60873
1613088000000,2021-02-12 00:00:00,ETH/GBP,1299.59000000,1354.79000000,1266.49000000,1338.19000000,15012.52059000,19610877.53373640,59330
1613001600000,2021-02-11 00:00:00,ETH/GBP,1266.25000000,1313.68000000,1240.13000000,1300.59000000,12764.35565000,16449512.98472500,54063
1612915200000,2021-02-10 00:00:00,ETH/GBP,1286.32000000,1333.95000000,1217.92000000,1266.08000000,16855.34655000,21514635.28339160,69362
1612828800000,2021-02-09 00:00:00,ETH/GBP,1278.43000000,1325.36000000,1245.24000000,1286.47000000,15814.90905000,20236570.25297280,64119
1612742400000,2021-02-08 00:00:00,ETH/GBP,1178.85000000,1297.58000000,1145.13000000,1277.96000000,18119.51540000,22345915.52303120,69082
1612656000000,2021-02-07 00:00:00,ETH/GBP,1226.76000000,1238.11000000,1092.15000000,1178.31000000,16563.64989000,19314626.45402530,73679
1612569600000,2021-02-06 00:00:00,ETH/GBP,1256.65000000,1272.91000000,1202.15000000,1226.65000000,14547.38196000,17980155.80481070,68952
1612483200000,2021-02-05 00:00:00,ETH/GBP,1170.97000000,1286.84000000,1167.75000000,1255.73000000,18328.25833000,22692021.51008760,75818
1612396800000,2021-02-04 00:00:00,ETH/GBP,1223.72000000,1246.43000000,1078.09000000,1171.17000000,23294.89287000,27965849.60652330,84669
1612310400000,2021-02-03 00:00:00,ETH/GBP,1110.00000000,1227.27000000,1105.59000000,1223.59000000,21800.81460000,25386433.98441590,82768
1612224000000,2021-02-02 00:00:00,ETH/GBP,1007.96000000,1138.03000000,996.00000000,1109.57000000,23056.28979000,24645070.58499830,83844
1612137600000,2021-02-01 00:00:00,ETH/GBP,962.63000000,1009.28000000,931.37000000,1007.74000000,11520.34367000,11152779.95798190,47683
1612051200000,2021-01-31 00:00:00,ETH/GBP,1010.77000000,1012.11000000,940.00000000,962.73000000,10476.04250000,10191467.15261460,41757
1611964800000,2021-01-30 00:00:00,ETH/GBP,1010.82000000,1029.20000000,971.31000000,1009.93000000,10256.95806000,10231819.80995740,48655
1611878400000,2021-01-29 00:00:00,ETH/GBP,972.78000000,1050.58000000,941.54000000,1010.25000000,23344.08881000,23379499.60756650,94096
1611792000000,2021-01-28 00:00:00,ETH/GBP,908.34000000,993.90000000,893.61000000,973.00000000,14025.47725000,13527929.93155120,60786
1611705600000,2021-01-27 00:00:00,ETH/GBP,995.54000000,1000.50000000,880.00000000,908.83000000,16366.31598000,15198624.42025530,70844
1611619200000,2021-01-26 00:00:00,ETH/GBP,967.15000000,1012.13000000,910.16000000,995.10000000,15741.27741000,15215681.97002620,62339
1611532800000,2021-01-25 00:00:00,ETH/GBP,1020.00000000,1078.23000000,950.09000000,967.42000000,16732.83967000,17159267.53578250,67468
1611446400000,2021-01-24 00:00:00,ETH/GBP,905.00000000,1025.00000000,895.90000000,1020.00000000,13550.09205000,13185776.75983590,50734
1611360000000,2021-01-23 00:00:00,ETH/GBP,903.48000000,932.50000000,877.44000000,904.86000000,7677.42358000,6973924.44290010,41299
1611273600000,2021-01-22 00:00:00,ETH/GBP,811.45000000,934.62000000,760.00000000,903.79000000,17140.66211000,14881408.19886650,64661
1611187200000,2021-01-21 00:00:00,ETH/GBP,1008.92000000,1017.21000000,780.93000000,811.98000000,23350.09756000,20808803.34615170,87584
1611100800000,2021-01-20 00:00:00,ETH/GBP,1006.95000000,1035.41000000,905.00000000,1008.76000000,18698.52033000,18071608.77376300,78661
1611014400000,2021-01-19 00:00:00,ETH/GBP,927.00000000,1063.81000000,922.07000000,1007.00000000,18881.06580000,19145292.48931910,58969
1610928000000,2021-01-18 00:00:00,ETH/GBP,909.10000000,929.00000000,875.01000000,927.00000000,7496.79667000,6800957.43332960,30013
1610841600000,2021-01-17 00:00:00,ETH/GBP,906.66000000,933.80000000,861.59000000,909.66000000,9862.16338000,8909205.61219000,35631
1610755200000,2021-01-16 00:00:00,ETH/GBP,863.29000000,953.32000000,851.00000000,906.20000000,10618.52350000,9635680.71558190,42103
1610668800000,2021-01-15 00:00:00,ETH/GBP,902.25000000,918.50000000,786.09000000,863.56000000,15297.05781000,13280766.07318800,53193
1610582400000,2021-01-14 00:00:00,ETH/GBP,830.00000000,913.65000000,799.00000000,901.85000000,10987.49013000,9552519.38228440,22267
1610496000000,2021-01-13 00:00:00,ETH/GBP,768.22000000,836.52000000,724.15000000,829.27000000,11312.50159000,8926332.60477750,21410
1610409600000,2021-01-12 00:00:00,ETH/GBP,808.85000000,853.28000000,742.35000000,770.20000000,17098.47515000,13655926.60033600,28006
1610323200000,2021-01-11 00:00:00,ETH/GBP,933.70000000,937.30000000,671.00000000,809.91000000,39004.31086000,30310565.23061620,61179
1610236800000,2021-01-10 00:00:00,ETH/GBP,946.61000000,998.22000000,860.00000000,933.38000000,18432.11021000,17584779.92777110,32468
1610150400000,2021-01-09 00:00:00,ETH/GBP,902.03000000,965.52000000,868.44000000,945.34000000,9971.91510000,9125068.00149860,20992
1610064000000,2021-01-08 00:00:00,ETH/GBP,907.07000000,938.39000000,785.00000000,901.36000000,18261.34094000,16193109.79984770,32612
1609977600000,2021-01-07 00:00:00,ETH/GBP,893.16000000,956.30000000,837.00000000,906.73000000,16058.38850000,14525655.36436360,28919
1609891200000,2021-01-06 00:00:00,ETH/GBP,810.53000000,896.00000000,775.00000000,891.92000000,14315.42826000,12177591.34189200,25086
1609804800000,2021-01-05 00:00:00,ETH/GBP,770.24000000,837.16000000,718.00000000,811.10000000,11909.88833000,9335778.73815820,25204
1609718400000,2021-01-04 00:00:00,ETH/GBP,719.27000000,862.37000000,640.00000000,769.46000000,22557.11885000,16859070.72677230,33083
1609632000000,2021-01-03 00:00:00,ETH/GBP,570.65000000,742.50000000,565.62000000,719.64000000,14958.23113000,10002700.79728180,21789
1609545600000,2021-01-02 00:00:00,ETH/GBP,535.29000000,579.71000000,525.50000000,569.93000000,6944.65530000,3874361.39124760,9660
1609459200000,2021-01-01 00:00:00,ETH/GBP,540.16000000,548.39000000,527.00000000,535.22000000,3082.42353000,1660585.45149620,4485
1609372800000,2020-12-31 00:00:00,ETH/GBP,553.49000000,555.68000000,532.01000000,539.64000000,4156.70440000,2255301.26944280,6378
1609286400000,2020-12-30 00:00:00,ETH/GBP,544.38000000,557.00000000,530.00000000,553.49000000,4901.97948000,2672362.80443870,6107
1609200000000,2020-12-29 00:00:00,ETH/GBP,543.51000000,550.39000000,512.09000000,543.51000000,4562.40646000,2442416.42518590,6441
1609113600000,2020-12-28 00:00:00,ETH/GBP,506.89000000,557.58000000,504.51000000,543.50000000,5390.07234000,2909418.51217610,7255
1609027200000,2020-12-27 00:00:00,ETH/GBP,473.67000000,532.75000000,465.01000000,505.61000000,9292.02811000,4636986.16133370,11115
