unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1624428000000,2021-06-23 06:00:00,ETH/GBP,1465.73000000,1469.26000000,1436.42000000,1439.08000000,1160.25695000,1682403.99294260,1597
1624424400000,2021-06-23 05:00:00,ETH/GBP,1440.18000000,1469.85000000,1428.39000000,1465.49000000,1018.95388000,1476424.22005700,1337
1624420800000,2021-06-23 04:00:00,ETH/GBP,1448.59000000,1457.03000000,1434.42000000,1437.94000000,579.67089000,837892.97653430,865
1624417200000,2021-06-23 03:00:00,ETH/GBP,1445.38000000,1450.52000000,1431.44000000,1446.59000000,696.11937000,1003644.01108290,849
1624413600000,2021-06-23 02:00:00,ETH/GBP,1437.48000000,1461.97000000,1430.58000000,1443.69000000,1648.03273000,2381071.56096750,1160
1624410000000,2021-06-23 01:00:00,ETH/GBP,1389.32000000,1439.95000000,1381.01000000,1436.58000000,1919.90416000,2716321.39993030,1459
1624406400000,2021-06-23 00:00:00,ETH/GBP,1347.95000000,1394.13000000,1309.37000000,1389.40000000,2131.08514000,2883052.14651250,1828
1624402800000,2021-06-22 23:00:00,ETH/GBP,1354.53000000,1362.06000000,1327.22000000,1347.82000000,575.64000000,771437.34758890,769
1624399200000,2021-06-22 22:00:00,ETH/GBP,1345.58000000,1365.17000000,1340.00000000,1356.13000000,374.21908000,506152.40654820,718
1624395600000,2021-06-22 21:00:00,ETH/GBP,1386.65000000,1389.51000000,1335.74000000,1346.08000000,836.96357000,1135901.38124880,1389
1624392000000,2021-06-22 20:00:00,ETH/GBP,1360.08000000,1390.00000000,1358.11000000,1386.61000000,547.30258000,753082.30526260,1218
1624388400000,2021-06-22 19:00:00,ETH/GBP,1392.30000000,1393.37000000,1356.87000000,1362.48000000,1045.38087000,1433226.65434030,1596
1624384800000,2021-06-22 18:00:00,ETH/GBP,1370.86000000,1404.63000000,1360.77000000,1391.08000000,1223.78922000,1689526.19109340,1796
1624381200000,2021-06-22 17:00:00,ETH/GBP,1376.35000000,1386.00000000,1354.47000000,1370.86000000,1215.14630000,1661671.48378710,1777
1624377600000,2021-06-22 16:00:00,ETH/GBP,1340.10000000,1390.78000000,1333.67000000,1375.57000000,2727.90129000,3732346.22839320,3907
1624374000000,2021-06-22 15:00:00,ETH/GBP,1309.28000000,1363.55000000,1293.92000000,1340.70000000,2990.66327000,3973328.10883150,4583
1624370400000,2021-06-22 14:00:00,ETH/GBP,1244.19000000,1320.00000000,1233.43000000,1308.90000000,3420.31677000,4332715.19249230,4913
1624366800000,2021-06-22 13:00:00,ETH/GBP,1292.62000000,1305.34000000,1225.39000000,1244.71000000,4479.57247000,5681396.98444510,5427
1624363200000,2021-06-22 12:00:00,ETH/GBP,1343.56000000,1345.78000000,1263.34000000,1292.23000000,5801.11050000,7566917.59552050,6436
1624359600000,2021-06-22 11:00:00,ETH/GBP,1372.17000000,1374.22000000,1341.35000000,1343.12000000,1498.44471000,2024053.32918480,2191
1624356000000,2021-06-22 10:00:00,ETH/GBP,1355.14000000,1390.82000000,1338.96000000,1369.25000000,2503.11684000,3403362.51635100,2828
1624352400000,2021-06-22 09:00:00,ETH/GBP,1358.87000000,1363.05000000,1339.59000000,1354.97000000,2364.23579000,3194939.09944790,2561
1624348800000,2021-06-22 08:00:00,ETH/GBP,1401.09000000,1401.22000000,1351.81000000,1359.45000000,2515.37205000,3441949.93761190,2342
1624345200000,2021-06-22 07:00:00,ETH/GBP,1404.15000000,1408.33000000,1392.00000000,1401.91000000,654.39144000,916040.68361030,1028
1624341600000,2021-06-22 06:00:00,ETH/GBP,1394.82000000,1405.48000000,1387.85000000,1403.39000000,495.89749000,693295.56930200,876
1624338000000,2021-06-22 05:00:00,ETH/GBP,1414.33000000,1423.96000000,1387.51000000,1393.77000000,592.71266000,830131.22950680,783
1624334400000,2021-06-22 04:00:00,ETH/GBP,1422.88000000,1423.46000000,1405.87000000,1414.85000000,285.54113000,403482.60492450,510
1624330800000,2021-06-22 03:00:00,ETH/GBP,1417.58000000,1435.46000000,1404.46000000,1420.92000000,598.66740000,849071.66662840,911
1624327200000,2021-06-22 02:00:00,ETH/GBP,1408.00000000,1417.61000000,1394.00000000,1416.30000000,433.27640000,608281.08281610,928
1624323600000,2021-06-22 01:00:00,ETH/GBP,1377.38000000,1458.85000000,1377.38000000,1408.00000000,1377.14516000,1934623.91056170,1894
1624320000000,2021-06-22 00:00:00,ETH/GBP,1355.04000000,1381.33000000,1338.41000000,1377.64000000,2326.80866000,3153946.75037280,2452
1624316400000,2021-06-21 23:00:00,ETH/GBP,1341.71000000,1388.75000000,1341.71000000,1357.26000000,793.52103000,1081911.52922160,1813
1624312800000,2021-06-21 22:00:00,ETH/GBP,1348.96000000,1376.48000000,1341.41000000,1342.55000000,866.93746000,1175996.03836790,2171
1624309200000,2021-06-21 21:00:00,ETH/GBP,1394.25000000,1394.25000000,1346.52000000,1348.54000000,1119.71676000,1536435.55124520,2560
1624305600000,2021-06-21 20:00:00,ETH/GBP,1399.00000000,1406.88000000,1390.00000000,1394.30000000,503.01503000,703932.26341590,1236
1624302000000,2021-06-21 19:00:00,ETH/GBP,1410.23000000,1413.69000000,1379.01000000,1397.77000000,536.65811000,746510.61471960,1225
1624298400000,2021-06-21 18:00:00,ETH/GBP,1381.66000000,1415.00000000,1379.08000000,1410.00000000,835.97105000,1164840.03222740,1598
1624294800000,2021-06-21 17:00:00,ETH/GBP,1382.44000000,1408.02000000,1377.38000000,1380.58000000,1231.98973000,1713926.76645220,2133
1624291200000,2021-06-21 16:00:00,ETH/GBP,1427.55000000,1439.70000000,1372.42000000,1383.97000000,1976.09709000,2772671.29764580,2869
1624287600000,2021-06-21 15:00:00,ETH/GBP,1443.17000000,1448.86000000,1411.96000000,1427.56000000,1060.88445000,1518428.49723760,1822
1624284000000,2021-06-21 14:00:00,ETH/GBP,1451.24000000,1457.09000000,1417.75000000,1443.77000000,1437.88416000,2069084.82813520,2211
1624280400000,2021-06-21 13:00:00,ETH/GBP,1408.04000000,1453.59000000,1382.69000000,1450.85000000,2297.17161000,3242214.11818310,3289
1624276800000,2021-06-21 12:00:00,ETH/GBP,1422.12000000,1436.90000000,1399.49000000,1407.98000000,2330.52940000,3299945.30821130,3162
1624273200000,2021-06-21 11:00:00,ETH/GBP,1400.71000000,1449.61000000,1364.78000000,1422.36000000,3694.11991000,5153674.33022870,5474
1624269600000,2021-06-21 10:00:00,ETH/GBP,1447.58000000,1453.77000000,1396.10000000,1400.43000000,2680.32143000,3816511.45351720,3786
1624266000000,2021-06-21 09:00:00,ETH/GBP,1457.11000000,1486.24000000,1410.00000000,1449.00000000,3860.89472000,5569935.01556470,5291
1624262400000,2021-06-21 08:00:00,ETH/GBP,1458.65000000,1476.66000000,1450.01000000,1457.05000000,1958.11762000,2863991.63611130,2766
1624258800000,2021-06-21 07:00:00,ETH/GBP,1461.59000000,1488.68000000,1444.56000000,1459.14000000,3049.82680000,4463915.50188860,3668
1624255200000,2021-06-21 06:00:00,ETH/GBP,1546.58000000,1558.41000000,1435.20000000,1462.63000000,4127.56173000,6125007.99604110,4462
1624251600000,2021-06-21 05:00:00,ETH/GBP,1541.34000000,1548.65000000,1516.69000000,1546.94000000,678.14956000,1039806.05472680,929
1624248000000,2021-06-21 04:00:00,ETH/GBP,1568.21000000,1569.13000000,1497.60000000,1541.42000000,1875.77359000,2868021.13478840,2104
1624244400000,2021-06-21 03:00:00,ETH/GBP,1587.10000000,1587.34000000,1565.08000000,1565.95000000,601.34433000,947719.54964210,589
1624240800000,2021-06-21 02:00:00,ETH/GBP,1601.08000000,1607.70000000,1577.52000000,1587.05000000,538.72467000,857178.13214670,607
1624237200000,2021-06-21 01:00:00,ETH/GBP,1622.68000000,1625.66000000,1595.00000000,1599.43000000,651.62833000,1046900.86522810,653
1624233600000,2021-06-21 00:00:00,ETH/GBP,1627.45000000,1640.00000000,1608.40000000,1622.20000000,368.94124000,598085.21398590,587
1624230000000,2021-06-20 23:00:00,ETH/GBP,1635.47000000,1637.00000000,1619.41000000,1626.94000000,336.48842000,548453.42734090,649
1624226400000,2021-06-20 22:00:00,ETH/GBP,1636.39000000,1642.56000000,1627.98000000,1635.00000000,529.23686000,865197.15842690,807
1624222800000,2021-06-20 21:00:00,ETH/GBP,1639.24000000,1652.90000000,1626.05000000,1634.60000000,890.12960000,1459437.19407910,1372
1624219200000,2021-06-20 20:00:00,ETH/GBP,1615.71000000,1648.66000000,1609.96000000,1638.40000000,1036.67055000,1689485.05673790,2133
1624215600000,2021-06-20 19:00:00,ETH/GBP,1571.16000000,1628.95000000,1569.48000000,1615.00000000,1264.05721000,2021289.22632390,2148
1624212000000,2021-06-20 18:00:00,ETH/GBP,1549.75000000,1572.77000000,1549.52000000,1571.16000000,839.59425000,1309353.47072330,1276
1624208400000,2021-06-20 17:00:00,ETH/GBP,1548.53000000,1556.69000000,1540.74000000,1549.87000000,1323.08989000,2050017.78029470,1883
1624204800000,2021-06-20 16:00:00,ETH/GBP,1536.92000000,1552.00000000,1531.17000000,1545.98000000,655.27393000,1011899.76135160,1351
1624201200000,2021-06-20 15:00:00,ETH/GBP,1539.50000000,1549.69000000,1534.00000000,1537.81000000,906.22883000,1396169.99669530,1891
1624197600000,2021-06-20 14:00:00,ETH/GBP,1516.28000000,1538.23000000,1507.35000000,1538.23000000,911.98759000,1389641.80280950,1680
1624194000000,2021-06-20 13:00:00,ETH/GBP,1516.62000000,1531.71000000,1512.70000000,1516.51000000,893.43882000,1360660.54323840,1917
1624190400000,2021-06-20 12:00:00,ETH/GBP,1512.00000000,1522.88000000,1488.22000000,1516.93000000,1829.80816000,2754413.97860100,3408
1624186800000,2021-06-20 11:00:00,ETH/GBP,1528.69000000,1531.37000000,1501.24000000,1512.87000000,1036.03551000,1572340.39262410,2415
1624183200000,2021-06-20 10:00:00,ETH/GBP,1575.24000000,1576.65000000,1520.19000000,1528.66000000,1754.24352000,2701823.82154050,3111
1624179600000,2021-06-20 09:00:00,ETH/GBP,1585.00000000,1591.19000000,1571.60000000,1575.24000000,422.79964000,668396.23534200,881
1624176000000,2021-06-20 08:00:00,ETH/GBP,1603.05000000,1607.24000000,1580.71000000,1585.08000000,381.78010000,607206.57039880,653
1624172400000,2021-06-20 07:00:00,ETH/GBP,1597.97000000,1603.25000000,1590.17000000,1601.95000000,269.70228000,430322.01539530,555
1624168800000,2021-06-20 06:00:00,ETH/GBP,1610.04000000,1611.98000000,1598.24000000,1599.05000000,124.19563000,199113.39368510,328
1624165200000,2021-06-20 05:00:00,ETH/GBP,1603.80000000,1614.34000000,1601.25000000,1609.34000000,299.94227000,482012.58982180,359
1624161600000,2021-06-20 04:00:00,ETH/GBP,1587.07000000,1607.68000000,1586.23000000,1605.15000000,156.31333000,250607.20623670,290
1624158000000,2021-06-20 03:00:00,ETH/GBP,1584.35000000,1595.00000000,1580.63000000,1589.23000000,119.65022000,190167.55417920,314
1624154400000,2021-06-20 02:00:00,ETH/GBP,1586.89000000,1587.17000000,1567.96000000,1585.15000000,144.49916000,228185.81957800,371
1624150800000,2021-06-20 01:00:00,ETH/GBP,1576.62000000,1590.40000000,1575.67000000,1587.57000000,149.15944000,236532.63367910,366
1624147200000,2021-06-20 00:00:00,ETH/GBP,1573.74000000,1581.77000000,1558.89000000,1577.08000000,521.18500000,818053.22189530,1032
1624143600000,2021-06-19 23:00:00,ETH/GBP,1581.07000000,1593.27000000,1572.50000000,1574.69000000,330.14656000,522565.13278930,783
1624140000000,2021-06-19 22:00:00,ETH/GBP,1603.89000000,1604.03000000,1579.74000000,1584.24000000,440.12719000,699724.05191210,895
1624136400000,2021-06-19 21:00:00,ETH/GBP,1615.45000000,1619.03000000,1601.46000000,1604.87000000,376.69451000,607929.88863970,763
1624132800000,2021-06-19 20:00:00,ETH/GBP,1613.49000000,1619.08000000,1603.26000000,1616.50000000,346.70265000,558458.76001510,732
1624129200000,2021-06-19 19:00:00,ETH/GBP,1602.02000000,1617.85000000,1599.39000000,1613.46000000,550.66230000,886144.51370140,896
1624125600000,2021-06-19 18:00:00,ETH/GBP,1613.80000000,1613.80000000,1590.57000000,1601.89000000,837.12861000,1339526.46216190,1376
1624122000000,2021-06-19 17:00:00,ETH/GBP,1630.01000000,1630.41000000,1613.53000000,1614.98000000,217.55871000,352587.88025940,605
1624118400000,2021-06-19 16:00:00,ETH/GBP,1632.63000000,1637.00000000,1616.70000000,1628.51000000,364.64234000,592528.23923130,784
1624114800000,2021-06-19 15:00:00,ETH/GBP,1636.02000000,1642.30000000,1620.80000000,1632.98000000,369.20503000,601977.77671670,715
1624111200000,2021-06-19 14:00:00,ETH/GBP,1619.97000000,1638.67000000,1619.10000000,1635.70000000,407.10894000,663385.48415280,716
1624107600000,2021-06-19 13:00:00,ETH/GBP,1621.10000000,1629.26000000,1612.30000000,1619.77000000,408.57263000,662254.73739090,790
1624104000000,2021-06-19 12:00:00,ETH/GBP,1627.78000000,1653.71000000,1617.45000000,1621.10000000,619.94244000,1013684.61848330,1249
1624100400000,2021-06-19 11:00:00,ETH/GBP,1614.56000000,1629.64000000,1614.14000000,1627.73000000,287.77767000,467486.99121940,621
1624096800000,2021-06-19 10:00:00,ETH/GBP,1617.71000000,1625.87000000,1611.52000000,1613.18000000,301.67247000,487901.42716540,687
1624093200000,2021-06-19 09:00:00,ETH/GBP,1635.07000000,1635.61000000,1613.00000000,1617.68000000,220.92818000,359044.07361660,639
1624089600000,2021-06-19 08:00:00,ETH/GBP,1631.00000000,1639.47000000,1618.38000000,1634.02000000,335.80014000,547971.00793370,735
1624086000000,2021-06-19 07:00:00,ETH/GBP,1624.59000000,1632.03000000,1608.64000000,1629.61000000,294.59949000,477425.77263030,577
1624082400000,2021-06-19 06:00:00,ETH/GBP,1625.56000000,1632.32000000,1614.55000000,1623.20000000,243.51255000,395535.51514700,589
1624078800000,2021-06-19 05:00:00,ETH/GBP,1596.49000000,1625.44000000,1596.49000000,1623.74000000,248.25073000,400447.28405740,509
1624075200000,2021-06-19 04:00:00,ETH/GBP,1589.22000000,1609.46000000,1584.03000000,1596.49000000,825.37025000,1316873.79411830,1136
1624071600000,2021-06-19 03:00:00,ETH/GBP,1607.27000000,1610.58000000,1576.29000000,1588.06000000,318.91399000,506696.93062640,671
1624068000000,2021-06-19 02:00:00,ETH/GBP,1637.60000000,1638.74000000,1603.31000000,1606.31000000,153.00008000,247797.66923150,825
1624064400000,2021-06-19 01:00:00,ETH/GBP,1628.11000000,1638.04000000,1626.49000000,1636.01000000,175.33300000,286469.03261120,461
1624060800000,2021-06-19 00:00:00,ETH/GBP,1622.40000000,1636.18000000,1615.92000000,1628.11000000,331.57835000,540210.09313920,600
1624057200000,2021-06-18 23:00:00,ETH/GBP,1609.97000000,1625.00000000,1599.13000000,1619.49000000,239.32687000,386206.44372940,514
1624053600000,2021-06-18 22:00:00,ETH/GBP,1613.56000000,1613.56000000,1597.00000000,1610.97000000,523.20235000,839795.84057790,993
1624050000000,2021-06-18 21:00:00,ETH/GBP,1593.27000000,1616.00000000,1591.20000000,1615.54000000,641.79019000,1029417.36415450,1275
1624046400000,2021-06-18 20:00:00,ETH/GBP,1561.51000000,1604.23000000,1561.00000000,1594.57000000,875.50650000,1392928.32851840,1681
1624042800000,2021-06-18 19:00:00,ETH/GBP,1560.65000000,1575.59000000,1556.99000000,1563.37000000,877.40492000,1375562.75062510,1691
1624039200000,2021-06-18 18:00:00,ETH/GBP,1595.77000000,1602.54000000,1551.00000000,1562.40000000,1593.85535000,2508483.53422250,2981
1624035600000,2021-06-18 17:00:00,ETH/GBP,1621.14000000,1621.37000000,1596.00000000,1596.09000000,623.51384000,1000642.27224680,1476
1624032000000,2021-06-18 16:00:00,ETH/GBP,1603.20000000,1626.78000000,1598.50000000,1620.52000000,855.07010000,1378395.84014450,1878
1624028400000,2021-06-18 15:00:00,ETH/GBP,1626.10000000,1635.95000000,1601.65000000,1603.69000000,1186.98426000,1919416.34800000,1882
1624024800000,2021-06-18 14:00:00,ETH/GBP,1645.52000000,1651.95000000,1612.98000000,1627.12000000,1415.16726000,2304963.62491460,2321
1624021200000,2021-06-18 13:00:00,ETH/GBP,1650.89000000,1660.99000000,1635.00000000,1645.52000000,930.47160000,1531578.52007810,1551
1624017600000,2021-06-18 12:00:00,ETH/GBP,1672.15000000,1676.53000000,1640.00000000,1649.97000000,822.23699000,1358514.19124730,1667
1624014000000,2021-06-18 11:00:00,ETH/GBP,1677.72000000,1685.40000000,1664.79000000,1671.61000000,602.68755000,1007586.38774790,923
1624010400000,2021-06-18 10:00:00,ETH/GBP,1656.00000000,1679.45000000,1643.16000000,1677.73000000,1346.21262000,2231432.66624440,1768
1624006800000,2021-06-18 09:00:00,ETH/GBP,1693.72000000,1693.72000000,1653.44000000,1656.83000000,1161.37767000,1943744.07300100,1716
1624003200000,2021-06-18 08:00:00,ETH/GBP,1687.98000000,1699.03000000,1682.36000000,1691.12000000,407.71017000,690696.36205960,741
1623999600000,2021-06-18 07:00:00,ETH/GBP,1680.97000000,1697.09000000,1679.68000000,1687.60000000,967.79979000,1632540.45438380,1070
1623996000000,2021-06-18 06:00:00,ETH/GBP,1684.80000000,1689.13000000,1676.71000000,1679.11000000,519.19350000,873283.60884070,691
1623992400000,2021-06-18 05:00:00,ETH/GBP,1699.71000000,1706.77000000,1681.72000000,1684.84000000,547.96733000,928693.75471040,617
1623988800000,2021-06-18 04:00:00,ETH/GBP,1686.81000000,1702.85000000,1681.06000000,1698.88000000,265.77365000,449917.16391490,359
1623985200000,2021-06-18 03:00:00,ETH/GBP,1682.42000000,1692.75000000,1679.62000000,1684.06000000,352.43266000,593271.60974460,432
1623981600000,2021-06-18 02:00:00,ETH/GBP,1674.53000000,1687.80000000,1661.29000000,1682.94000000,435.77992000,728505.43658980,619
1623978000000,2021-06-18 01:00:00,ETH/GBP,1689.35000000,1692.89000000,1668.17000000,1674.85000000,326.04672000,547837.61594810,565
1623974400000,2021-06-18 00:00:00,ETH/GBP,1704.94000000,1708.86000000,1685.36000000,1688.55000000,268.63724000,456378.69751020,448
1623970800000,2021-06-17 23:00:00,ETH/GBP,1694.93000000,1710.36000000,1692.51000000,1706.02000000,469.11751000,798245.43558300,765
1623967200000,2021-06-17 22:00:00,ETH/GBP,1688.86000000,1697.26000000,1675.60000000,1696.80000000,314.43128000,530004.59097040,674
1623963600000,2021-06-17 21:00:00,ETH/GBP,1685.41000000,1690.12000000,1678.51000000,1688.43000000,286.38643000,481904.43704980,731
1623960000000,2021-06-17 20:00:00,ETH/GBP,1682.96000000,1694.16000000,1668.62000000,1685.33000000,528.37998000,888946.27234020,1184
1623956400000,2021-06-17 19:00:00,ETH/GBP,1675.82000000,1691.86000000,1672.41000000,1683.69000000,579.70818000,974561.50573700,1238
1623952800000,2021-06-17 18:00:00,ETH/GBP,1664.34000000,1681.76000000,1661.24000000,1676.37000000,839.34353000,1402439.69649290,1847
1623949200000,2021-06-17 17:00:00,ETH/GBP,1701.90000000,1705.24000000,1660.46000000,1664.34000000,2156.07871000,3615808.19668660,3566
1623945600000,2021-06-17 16:00:00,ETH/GBP,1739.81000000,1744.88000000,1694.75000000,1703.04000000,889.60858000,1523504.93068110,1403
1623942000000,2021-06-17 15:00:00,ETH/GBP,1722.27000000,1742.15000000,1719.79000000,1740.06000000,675.03343000,1167786.65396270,1137
1623938400000,2021-06-17 14:00:00,ETH/GBP,1707.37000000,1733.47000000,1699.55000000,1723.07000000,940.95460000,1617619.93112520,1517
1623934800000,2021-06-17 13:00:00,ETH/GBP,1717.51000000,1720.00000000,1704.11000000,1709.01000000,771.44275000,1320236.41149610,1177
1623931200000,2021-06-17 12:00:00,ETH/GBP,1739.64000000,1739.64000000,1707.34000000,1717.53000000,1137.14154000,1956058.51584550,1526
1623927600000,2021-06-17 11:00:00,ETH/GBP,1745.37000000,1752.96000000,1737.60000000,1739.89000000,449.37042000,783713.71723550,849
1623924000000,2021-06-17 10:00:00,ETH/GBP,1751.30000000,1756.65000000,1742.13000000,1744.95000000,449.41229000,787321.84768850,853
1623920400000,2021-06-17 09:00:00,ETH/GBP,1747.33000000,1752.42000000,1738.24000000,1751.30000000,540.14610000,943140.07050630,905
1623916800000,2021-06-17 08:00:00,ETH/GBP,1747.94000000,1756.29000000,1737.90000000,1746.05000000,699.60534000,1221864.30600750,971
1623913200000,2021-06-17 07:00:00,ETH/GBP,1749.77000000,1759.46000000,1747.25000000,1747.72000000,987.51761000,1732105.61049590,1213
1623909600000,2021-06-17 06:00:00,ETH/GBP,1725.96000000,1752.13000000,1725.96000000,1749.77000000,396.19488000,689639.55006590,668
1623906000000,2021-06-17 05:00:00,ETH/GBP,1734.57000000,1738.01000000,1724.99000000,1725.14000000,222.94963000,385725.34834640,498
1623902400000,2021-06-17 04:00:00,ETH/GBP,1740.86000000,1746.08000000,1731.39000000,1734.77000000,306.13391000,533331.10929130,444
1623898800000,2021-06-17 03:00:00,ETH/GBP,1729.22000000,1744.88000000,1729.22000000,1739.20000000,239.39405000,416094.31142930,391
1623895200000,2021-06-17 02:00:00,ETH/GBP,1727.83000000,1737.11000000,1721.88000000,1728.83000000,382.68367000,662324.93848410,496
1623891600000,2021-06-17 01:00:00,ETH/GBP,1715.64000000,1727.15000000,1711.92000000,1726.84000000,444.75119000,765472.19254790,684
1623888000000,2021-06-17 00:00:00,ETH/GBP,1693.89000000,1719.62000000,1688.53000000,1716.31000000,668.55448000,1143055.70512320,957
1623884400000,2021-06-16 23:00:00,ETH/GBP,1705.38000000,1706.12000000,1682.42000000,1693.89000000,670.77556000,1134541.36419360,1094
1623880800000,2021-06-16 22:00:00,ETH/GBP,1725.80000000,1729.86000000,1705.35000000,1707.57000000,353.13750000,606929.04024360,685
1623877200000,2021-06-16 21:00:00,ETH/GBP,1715.75000000,1730.00000000,1713.52000000,1726.02000000,236.47048000,406817.45041620,528
1623873600000,2021-06-16 20:00:00,ETH/GBP,1727.58000000,1733.03000000,1715.17000000,1716.86000000,563.54475000,970964.03064670,814
1623870000000,2021-06-16 19:00:00,ETH/GBP,1726.57000000,1738.96000000,1725.12000000,1728.24000000,601.10817000,1041682.82368350,909
1623866400000,2021-06-16 18:00:00,ETH/GBP,1722.68000000,1747.88000000,1695.00000000,1727.34000000,1752.95603000,3011661.66232560,2124
1623862800000,2021-06-16 17:00:00,ETH/GBP,1701.11000000,1725.72000000,1691.29000000,1724.95000000,623.81711000,1064337.80215300,1040
1623859200000,2021-06-16 16:00:00,ETH/GBP,1713.82000000,1734.83000000,1694.03000000,1701.76000000,914.35726000,1566292.78557460,1369
1623855600000,2021-06-16 15:00:00,ETH/GBP,1719.97000000,1726.37000000,1709.21000000,1714.97000000,579.92803000,995681.84055330,1081
1623852000000,2021-06-16 14:00:00,ETH/GBP,1743.62000000,1744.97000000,1716.00000000,1721.04000000,436.41472000,756239.40010330,907
1623848400000,2021-06-16 13:00:00,ETH/GBP,1737.52000000,1751.31000000,1728.50000000,1744.50000000,644.19399000,1121824.23557350,1099
1623844800000,2021-06-16 12:00:00,ETH/GBP,1745.00000000,1747.46000000,1726.01000000,1737.55000000,762.78068000,1325399.13683600,1392
1623841200000,2021-06-16 11:00:00,ETH/GBP,1764.01000000,1764.01000000,1742.73000000,1745.82000000,710.07135000,1243701.06411770,1404
1623837600000,2021-06-16 10:00:00,ETH/GBP,1782.76000000,1785.58000000,1760.04000000,1765.00000000,711.12458000,1259488.30590840,1171
1623834000000,2021-06-16 09:00:00,ETH/GBP,1790.74000000,1792.75000000,1781.37000000,1782.19000000,502.30770000,897700.57388090,1030
1623830400000,2021-06-16 08:00:00,ETH/GBP,1792.73000000,1803.39000000,1788.80000000,1790.98000000,408.16051000,732206.35745830,774
1623826800000,2021-06-16 07:00:00,ETH/GBP,1801.32000000,1812.98000000,1791.70000000,1793.06000000,422.96233000,762175.22086070,804
1623823200000,2021-06-16 06:00:00,ETH/GBP,1796.90000000,1802.05000000,1791.48000000,1800.23000000,440.57206000,792020.19771540,738
1623819600000,2021-06-16 05:00:00,ETH/GBP,1799.52000000,1803.20000000,1790.00000000,1798.08000000,364.68010000,654834.86706770,579
1623816000000,2021-06-16 04:00:00,ETH/GBP,1793.63000000,1805.12000000,1787.36000000,1799.61000000,342.27242000,615440.07310980,547
1623812400000,2021-06-16 03:00:00,ETH/GBP,1793.81000000,1797.36000000,1786.46000000,1793.86000000,213.40419000,382106.42862800,327
1623808800000,2021-06-16 02:00:00,ETH/GBP,1795.22000000,1798.21000000,1788.79000000,1794.68000000,129.83536000,232902.54986550,262
