unix,date,symbol,open,high,low,close,Volume BTC,Volume GBP,tradecount
1654905600000,2022-06-11 00:00:00,BTC/GBP,23621.21000000,23887.82000000,22803.28000000,23060.58000000,299.84480000,6988190.93143470,13504
1654819200000,2022-06-10 00:00:00,BTC/GBP,24089.79000000,24274.00000000,23435.09000000,23610.56000000,523.87890000,12500146.66981990,17783
1654732800000,2022-06-09 00:00:00,BTC/GBP,24093.66000000,24526.86000000,23863.05000000,24095.51000000,417.08634000,10075372.54381290,15179
1654646400000,2022-06-08 00:00:00,BTC/GBP,24699.16000000,24870.42000000,23756.31000000,24093.66000000,604.39134000,14666431.28712970,20031
1654560000000,2022-06-07 00:00:00,BTC/GBP,25044.33000000,25047.63000000,23379.71000000,24695.86000000,831.47717000,19950151.50920530,25076
1654473600000,2022-06-06 00:00:00,BTC/GBP,23938.08000000,25300.00000000,23925.38000000,25046.07000000,494.51136000,12336582.48207370,18247
1654387200000,2022-06-05 00:00:00,BTC/GBP,23894.65000000,24160.13000000,23640.07000000,23939.39000000,145.16025000,3468868.84801130,8774
1654300800000,2022-06-04 00:00:00,BTC/GBP,23774.53000000,23990.00000000,23600.85000000,23895.95000000,108.69007000,2584649.84424090,7721
1654214400000,2022-06-03 00:00:00,BTC/GBP,24219.77000000,24402.00000000,23361.55000000,23773.97000000,423.35103000,10065061.85989850,15962
1654128000000,2022-06-02 00:00:00,BTC/GBP,23871.73000000,24387.84000000,23582.24000000,24217.24000000,484.49411000,11601653.85107190,19220
1654041600000,2022-06-01 00:00:00,BTC/GBP,25220.41000000,25389.08000000,23480.83000000,23866.84000000,601.79960000,14810100.66380640,21217
1653955200000,2022-05-31 00:00:00,BTC/GBP,25101.02000000,25684.94000000,24810.00000000,25220.81000000,553.59784000,13942397.19549280,20639
1653868800000,2022-05-30 00:00:00,BTC/GBP,23343.36000000,25441.31000000,23212.14000000,25104.80000000,621.08766000,15089834.61340170,18693
1653782400000,2022-05-29 00:00:00,BTC/GBP,22987.17000000,23413.79000000,22845.27000000,23339.58000000,181.95515000,4213436.96845360,9732
1653696000000,2022-05-28 00:00:00,BTC/GBP,22665.02000000,23143.88000000,22585.34000000,22987.33000000,178.89950000,4089489.61037020,9817
1653609600000,2022-05-27 00:00:00,BTC/GBP,23150.12000000,23274.16000000,22403.12000000,22648.63000000,536.17878000,12274973.58858440,19475
1653523200000,2022-05-26 00:00:00,BTC/GBP,23450.99000000,23729.81000000,22311.58000000,23156.29000000,666.34844000,15474131.80017280,18398
1653436800000,2022-05-25 00:00:00,BTC/GBP,23624.84000000,24098.59000000,23455.17000000,23456.16000000,413.53982000,9801903.35635010,12236
1653350400000,2022-05-24 00:00:00,BTC/GBP,23176.47000000,23779.01000000,22916.17000000,23624.08000000,509.08974000,11891952.18568820,11445
1653264000000,2022-05-23 00:00:00,BTC/GBP,24210.50000000,24387.01000000,22960.00000000,23159.70000000,580.84416000,13839900.93525720,15964
1653177600000,2022-05-22 00:00:00,BTC/GBP,23559.54000000,24371.43000000,23416.43000000,24213.35000000,313.19773000,7499729.82807230,9995
1653091200000,2022-05-21 00:00:00,BTC/GBP,23366.71000000,23702.87000000,23177.23000000,23561.45000000,162.93878000,3825661.88077550,7008
1653004800000,2022-05-20 00:00:00,BTC/GBP,24308.41000000,24660.66000000,23026.01000000,23350.11000000,534.61725000,12738202.38522030,14733
1652918400000,2022-05-19 00:00:00,BTC/GBP,23270.59000000,24425.00000000,23212.34000000,24308.41000000,575.64755000,13694425.60124520,14388
1652832000000,2022-05-18 00:00:00,BTC/GBP,24363.28000000,24554.68000000,23200.00000000,23226.01000000,506.94423000,12039906.58477440,13587
1652745600000,2022-05-17 00:00:00,BTC/GBP,24236.51000000,24724.11000000,23620.01000000,24365.59000000,447.12803000,10860963.32557200,12684
1652659200000,2022-05-16 00:00:00,BTC/GBP,25538.24000000,25538.24000000,23712.13000000,24224.79000000,620.16407000,15107220.23524550,15464
1652572800000,2022-05-15 00:00:00,BTC/GBP,24548.16000000,25651.33000000,24000.00000000,25541.06000000,346.72436000,8600383.11666440,11965
1652486400000,2022-05-14 00:00:00,BTC/GBP,23847.48000000,24723.29000000,23340.43000000,24563.17000000,329.99221000,7892270.67389710,13026
1652400000000,2022-05-13 00:00:00,BTC/GBP,23700.00000000,25395.12000000,23490.70000000,23844.76000000,832.16089000,20634190.56717080,19281
1652313600000,2022-05-12 00:00:00,BTC/GBP,23510.09000000,24453.55000000,19144.00000000,23707.69000000,2632.13845000,59018150.39935233,58464
1652227200000,2022-05-11 00:00:00,BTC/GBP,25205.18000000,25977.04000000,22500.00000000,23408.62000000,1602.59996000,39448454.66340100,37122
1652140800000,2022-05-10 00:00:00,BTC/GBP,24375.08000000,26439.15000000,24143.27000000,25219.13000000,1147.07998500,29237671.62679780,24924
1652054400000,2022-05-09 00:00:00,BTC/GBP,27653.28000000,27825.11000000,24360.00000000,24380.03000000,1021.95889000,26700499.46841740,25866
1651968000000,2022-05-08 00:00:00,BTC/GBP,28782.23000000,28813.15000000,27370.33000000,27657.81000000,423.03924000,11839193.28719560,14852
1651881600000,2022-05-07 00:00:00,BTC/GBP,29214.98000000,29323.35000000,28207.13000000,28785.35000000,250.87972000,7273105.63149900,14442
1651795200000,2022-05-06 00:00:00,BTC/GBP,29610.30000000,29691.11000000,28641.82000000,29215.47000000,640.67145000,18750481.89158190,19301
1651708800000,2022-05-05 00:00:00,BTC/GBP,31484.29000000,31955.33000000,28827.19000000,29606.36000000,629.34370000,19149221.26897440,19070
1651622400000,2022-05-04 00:00:00,BTC/GBP,30204.31000000,31816.64000000,30143.80000000,31475.53000000,482.92045000,15051051.24978420,15739
1651536000000,2022-05-03 00:00:00,BTC/GBP,30846.63000000,30860.85000000,30052.76000000,30204.31000000,327.03308000,9992239.54455960,12224
1651449600000,2022-05-02 00:00:00,BTC/GBP,30612.86000000,31230.00000000,30519.91000000,30846.62000000,317.18181000,9792461.55463010,12523
1651363200000,2022-05-01 00:00:00,BTC/GBP,30011.99000000,30811.70000000,29799.98000000,30599.57000000,225.73800000,6848759.60884450,12068
1651276800000,2022-04-30 00:00:00,BTC/GBP,30747.72000000,30899.05000000,29950.00000000,30011.36000000,207.05660000,6338439.68748640,13014
1651190400000,2022-04-29 00:00:00,BTC/GBP,31904.52000000,31944.92000000,30380.42000000,30752.70000000,368.23848000,11453831.12997140,14350
1651104000000,2022-04-28 00:00:00,BTC/GBP,31299.96000000,32426.58000000,31245.67000000,31915.00000000,402.40315000,12770899.25565960,14986
1651017600000,2022-04-27 00:00:00,BTC/GBP,30336.99000000,31414.75000000,30189.30000000,31310.36000000,417.29414000,12920394.60880900,13860
1650931200000,2022-04-26 00:00:00,BTC/GBP,31769.21000000,32069.22000000,30012.00000000,30331.76000000,468.84218000,14587893.88565740,16154
1650844800000,2022-04-25 00:00:00,BTC/GBP,30783.99000000,31899.33000000,30021.62000000,31748.39000000,470.63162000,14453210.22499960,14564
1650758400000,2022-04-24 00:00:00,BTC/GBP,30786.15000000,31140.96000000,30414.26000000,30794.82000000,173.59727000,5358818.52611080,8007
1650672000000,2022-04-23 00:00:00,BTC/GBP,30970.73000000,31187.84000000,30636.39000000,30789.00000000,131.00316000,4055141.35942170,8233
1650585600000,2022-04-22 00:00:00,BTC/GBP,31140.22000000,31596.63000000,30539.82000000,30970.73000000,361.56445000,11261053.95637360,12101
1650499200000,2022-04-21 00:00:00,BTC/GBP,31700.01000000,32855.73000000,30598.50000000,31132.66000000,446.63195000,14310857.25573180,14155
1650412800000,2022-04-20 00:00:00,BTC/GBP,31953.96000000,32422.67000000,31358.58000000,31700.00000000,570.12855000,18179479.90670090,17742
1650326400000,2022-04-19 00:00:00,BTC/GBP,31470.95000000,32176.57000000,31245.14000000,31964.18000000,579.42096000,18330808.01630270,19785
1650240000000,2022-04-18 00:00:00,BTC/GBP,30522.32000000,31736.16000000,29664.49000000,31470.98000000,686.15198000,20905814.81916700,17184
1650153600000,2022-04-17 00:00:00,BTC/GBP,30974.23000000,31213.53000000,30441.17000000,30528.36000000,220.14813000,6815111.84890910,7782
1650067200000,2022-04-16 00:00:00,BTC/GBP,31160.79000000,31273.15000000,30714.76000000,30977.95000000,155.26951000,4814101.90454930,6201
1649980800000,2022-04-15 00:00:00,BTC/GBP,30615.52000000,31334.22000000,30500.00000000,31188.44000000,236.94108000,7311346.46204130,8103
1649894400000,2022-04-14 00:00:00,BTC/GBP,31437.55000000,31643.64000000,30329.10000000,30627.94000000,346.26296000,10748113.30713490,10773
1649808000000,2022-04-13 00:00:00,BTC/GBP,30887.91000000,31783.18000000,30488.17000000,31438.05000000,403.11460000,12549881.48269790,11761
1649721600000,2022-04-12 00:00:00,BTC/GBP,30376.09000000,31289.56000000,30228.90000000,30860.12000000,461.25296000,14215555.12765700,13551
1649635200000,2022-04-11 00:00:00,BTC/GBP,32487.32000000,32659.79000000,30129.96000000,30345.49000000,369.71870000,11637659.90188660,14604
1649548800000,2022-04-10 00:00:00,BTC/GBP,32860.65000000,33454.16000000,32260.00000000,32472.86000000,123.46866000,4063775.94719360,6393
1649462400000,2022-04-09 00:00:00,BTC/GBP,32467.48000000,32906.67000000,32383.38000000,32859.49000000,96.75886000,3156217.86539510,6440
1649376000000,2022-04-08 00:00:00,BTC/GBP,33270.79000000,33805.64000000,32356.22000000,32482.50000000,259.04355000,8606187.01986390,9915
1649289600000,2022-04-07 00:00:00,BTC/GBP,33058.74000000,33595.59000000,32715.31000000,33292.29000000,305.10893000,10151923.29376560,11123
1649203200000,2022-04-06 00:00:00,BTC/GBP,34826.49000000,34851.77000000,33027.13000000,33062.69000000,363.89872000,12364596.19651590,12665
1649116800000,2022-04-05 00:00:00,BTC/GBP,35580.00000000,35945.49000000,34734.89000000,34831.01000000,263.15357000,9289989.82797080,9816
1649030400000,2022-04-04 00:00:00,BTC/GBP,35345.57000000,35797.05000000,34468.58000000,35580.00000000,343.76099000,12057731.14790290,8801
1648944000000,2022-04-03 00:00:00,BTC/GBP,34985.77000000,36215.75000000,34771.32000000,35436.22000000,181.56486000,6430248.46518710,6215
1648857600000,2022-04-02 00:00:00,BTC/GBP,35313.40000000,36022.99000000,34850.00000000,34973.44000000,233.84731000,8292872.90006040,6632
1648771200000,2022-04-01 00:00:00,BTC/GBP,34655.49000000,35665.68000000,33699.79000000,35345.92000000,381.11078000,13200147.15949890,10347
1648684800000,2022-03-31 00:00:00,BTC/GBP,35830.66000000,36266.05000000,34405.12000000,34619.24000000,335.31085000,11899584.43655820,10440
1648598400000,2022-03-30 00:00:00,BTC/GBP,36209.01000000,36312.13000000,35541.96000000,35821.40000000,281.05131000,10109629.96046770,9597
1648512000000,2022-03-29 00:00:00,BTC/GBP,35998.47000000,36631.75000000,35853.05000000,36272.58000000,369.59716000,13426743.87712850,10179
1648425600000,2022-03-28 00:00:00,BTC/GBP,35545.46000000,36866.66000000,35431.96000000,35984.41000000,427.85491000,15425382.55042540,12091
1648339200000,2022-03-27 00:00:00,BTC/GBP,33804.06000000,35619.99000000,33750.03000000,35575.60000000,285.07452000,9788260.58384370,8018
1648252800000,2022-03-26 00:00:00,BTC/GBP,33634.30000000,34026.82000000,33483.65000000,33790.00000000,201.43990000,6788845.90924250,5638
1648166400000,2022-03-25 00:00:00,BTC/GBP,33362.57000000,34226.30000000,33100.00000000,33625.72000000,403.70751000,13584975.35535520,9260
1648080000000,2022-03-24 00:00:00,BTC/GBP,32518.37000000,33568.77000000,32338.66000000,33376.40000000,408.82106000,13432122.41633850,9641
1647993600000,2022-03-23 00:00:00,BTC/GBP,31977.41000000,32615.18000000,31467.01000000,32496.09000000,301.67004000,9641860.14541850,8482
1647907200000,2022-03-22 00:00:00,BTC/GBP,31163.97000000,32967.94000000,31111.64000000,31983.91000000,443.15787000,14297520.65644270,10966
1647820800000,2022-03-21 00:00:00,BTC/GBP,31486.73000000,31625.08000000,30836.82000000,31165.37000000,378.13329000,11809408.16092610,10226
1647734400000,2022-03-20 00:00:00,BTC/GBP,32073.31000000,32136.09000000,31134.56000000,31445.41000000,233.33113000,7378107.10825360,6693
1647648000000,2022-03-19 00:00:00,BTC/GBP,31693.66000000,32225.91000000,31515.05000000,32083.60000000,315.56111000,10032250.49012520,8889
1647561600000,2022-03-18 00:00:00,BTC/GBP,31136.97000000,32108.01000000,30610.59000000,31692.86000000,349.13491000,10886221.92138740,8547
1647475200000,2022-03-17 00:00:00,BTC/GBP,31298.17000000,31541.05000000,30771.66000000,31139.53000000,299.68914000,9328029.87193450,7839
1647388800000,2022-03-16 00:00:00,BTC/GBP,30182.40000000,31937.52000000,29796.12000000,31295.53000000,709.11394000,21847332.21004860,14615
1647302400000,2022-03-15 00:00:00,BTC/GBP,30529.93000000,30652.17000000,29300.00000000,30184.11000000,476.88424000,14288216.10299440,11375
1647216000000,2022-03-14 00:00:00,BTC/GBP,29033.88000000,30724.93000000,28897.80000000,30557.09000000,464.83136000,13836194.93903800,11350
1647129600000,2022-03-13 00:00:00,BTC/GBP,29837.76000000,30234.40000000,28888.00000000,29034.40000000,227.27511000,6767780.33482600,7572
1647043200000,2022-03-12 00:00:00,BTC/GBP,29759.67000000,30308.64000000,29699.90000000,29839.87000000,179.97832000,5406076.46284790,7302
1646956800000,2022-03-11 00:00:00,BTC/GBP,30114.91000000,30702.14000000,29240.00000000,29744.37000000,447.89577000,13400621.20609260,10525
1646870400000,2022-03-10 00:00:00,BTC/GBP,31807.55000000,31883.10000000,29289.99000000,30133.11000000,429.21008000,12911872.09193850,9734
1646784000000,2022-03-09 00:00:00,BTC/GBP,29569.56000000,32337.98000000,29527.33000000,31788.40000000,327.97011000,10400128.53143830,7836
1646697600000,2022-03-08 00:00:00,BTC/GBP,29035.74000000,29995.01000000,28895.32000000,29584.30000000,351.91406000,10387848.22150290,7732
1646611200000,2022-03-07 00:00:00,BTC/GBP,29080.26000000,30106.84000000,28369.20000000,29006.24000000,418.05180000,12231311.94166320,8213
1646524800000,2022-03-06 00:00:00,BTC/GBP,29798.90000000,30033.19000000,28841.82000000,29048.89000000,215.70053000,6351125.62875090,5028
1646438400000,2022-03-05 00:00:00,BTC/GBP,29603.57000000,29937.69000000,29200.00000000,29798.01000000,169.90985000,5019036.65176750,4677
1646352000000,2022-03-04 00:00:00,BTC/GBP,31803.80000000,31843.86000000,29166.24000000,29618.15000000,383.70620000,11822467.58505000,7805
1646265600000,2022-03-03 00:00:00,BTC/GBP,32765.12000000,32956.76000000,31370.02000000,31796.79000000,294.65378000,9484522.77894560,5898
1646179200000,2022-03-02 00:00:00,BTC/GBP,33290.97000000,33979.23000000,32476.88000000,32755.20000000,296.97015000,9825455.76336000,7737
1646092800000,2022-03-01 00:00:00,BTC/GBP,32122.93000000,33524.45000000,31931.71000000,33278.87000000,346.40531000,11332163.23594170,9050
1646006400000,2022-02-28 00:00:00,BTC/GBP,28105.63000000,32888.88000000,27935.18000000,32122.94000000,434.21785000,13021924.01786620,10291
